attend,midterm,quiz,project,proj.exam,final,grade
10,12,9.696969697,6,3,12.5,D+
8.181818182,6.916666667,4.393939394,15,0,10,D
8.181818182,4.666666667,8.484848485,10.5,3,5.5,D
4.545454545,6.75,5.454545455,6.5,0,8,F
10,13.5,11.06060606,6,1,8.5,D+
9.090909091,11.91666667,9.393939394,11,8,19,C+
7.272727273,8.333333333,5,15,1,19,D+
6.363636364,10.41666667,5.303030303,10,10,13,D+
10,6,10,10,10,8,D+
5.454545455,5,6.212121212,6,1,6,F
10,4.5,8.333333333,11,0,8,D
5.454545455,8.666666667,8.636363636,10,0,13,D
10,5.5,8.03030303,10,0,9.5,D
10,5.833333333,8.787878788,6,0,12.5,D
2.727272727,4,3.181818182,6.5,0,0,F
10,10.16666667,8.939393939,10,1,17,D+
7.272727273,8.083333333,10.3030303,15,1,11.5,D+
10,8.5,10.3030303,11,6,9.5,D+
9.090909091,9.5,11.06060606,15,1,14.5,C
7.272727273,9.833333333,8.333333333,12,5,18,C
