ID,Attend,Quiz,Csystem,Midterm,LAB,Final,Grade,output
77,10.0,13.90909091,10.0,13.7,10.0,11.5,C+,3
1,0.833333333,3.545454545,7.5,7.0,,4.0,F,7
27,9.166666667,11.88842975,10.0,9.0,2.0,10.0,D+,5
23,9.166666667,12.01239669,10.0,10.5,2.0,11.5,D+,5
13,8.333333333,11.50413223,7.5,9.6,2.0,13.5,D+,5
68,10.0,11.34297521,8.75,6.8,10.0,9.0,D+,5
11,7.5,12.44628099,7.5,9.0,2.0,5.5,D,6
19,9.166666667,10.26446281,10.0,9.0,10.0,5.0,D+,5
5,6.666666667,11.34297521,7.5,13.5,2.0,9.0,D+,5
69,10.0,10.80991736,8.75,9.4,2.0,9.1,D+,5
86,10.0,13.37603306,10.0,15.8,10.0,17.0,B+,1
66,10.0,13.25206612,10.0,12.5,2.0,6.5,D+,5
54,10.0,12.4338843,10.0,15.5,10.0,14.5,B,2
81,10.0,12.84297521,10.0,17.0,10.0,12.0,B,2
85,10.0,13.63636364,10.0,15.2,10.0,13.5,B,2
65,10.0,11.88842975,10.0,14.0,2.0,4.0,D+,5
34,10.0,11.76446281,10.0,10.2,2.0,6.5,D+,5
80,10.0,12.17355372,10.0,15.2,10.0,8.5,C+,3
